Actual_CO2,Predicted_CO2,Error
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.01,0.009969025461086353,3.097453891364767e-05
0.03,0.02974300190362752,0.0002569980963724773
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.01,0.010127679414020613,-0.00012767941402061327
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03994332490328032,5.667509671967996e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.01014344836050295,-0.00014344836050294955
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039685081165067346,0.0003149188349326551
0.03,0.02989717158108583,0.00010282841891416997
0.01,0.009943956498809888,5.6043501190112394e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.009983741758105525,1.6258241894474834e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.01979119508242265,0.00020880491757735084
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050133963303500395,-0.00013396330350039232
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.039934946930215924,6.505306978407677e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.06,0.06019559953481947,-0.00019559953481947112
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.02,0.019934802700089557,6.519729991044318e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.06,0.059444559161349796,0.0005554408386502022
0.02,0.01986042617881515,0.00013957382118484976
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039822802671775286,0.00017719732822471523
0.03,0.030036517837275078,-3.651783727507893e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.039881630466869704,0.00011836953313029697
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01979119508242265,0.00020880491757735084
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.01,0.00999010642827267,9.89357172733081e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01980948215691778,0.00019051784308221978
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.05,0.0500513008463294,-5.1300846329399574e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.05,0.04884287177788767,0.0011571282221123358
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.050092039129018856,-9.203912901885325e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02961464618769851,0.00038535381230148796
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.01984074428506043,0.00015925571493956986
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05011299528274002,-0.00011299528274001658
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01942879509635272,0.0005712049036472808
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02988643818383761,0.00011356181616238928
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039938884620176106,6.111537982389503e-05
0.03,0.029956295895269797,4.3704104730202253e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03972241306111852,0.0002775869388814828
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03994332490328032,5.667509671967996e-05
0.04,0.03942230062461006,0.0005776993753899423
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.01,0.00973865289230064,0.00026134710769936016
0.01,0.009704036202984627,0.0002959637970153736
0.03,0.029539833825309048,0.00046016617469095064
0.03,0.02988643818383761,0.00011356181616238928
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.02,0.020076417955365806,-7.641795536580606e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01994038396608652,5.961603391348158e-05
0.05,0.05006272585451199,-6.272585451198853e-05
0.02,0.01981576757629553,0.00018423242370447027
0.03,0.030036517837275078,-3.651783727507893e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,-1.1123000340976801e-05,1.1123000340976801e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.030052893579605094,-5.289357960509486e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009986844130662288,1.3155869337711998e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01942879509635272,0.0005712049036472808
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.04894982466600401,0.001050175333995991
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030047251234523297,-4.725123452329824e-05
0.02,0.01983437961489329,0.00016562038510671215
0.05,0.050092039129018856,-9.203912901885325e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.06,0.060238766246226615,-0.00023876624622661685
0.04,0.039680544362823034,0.0003194556371769672
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.010076645467616165,-7.664546761616473e-05
0.02,0.019751124864094517,0.0002488751359054839
0.02,0.020013551529140448,-1.3551529140447272e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.029966831812224034,3.3168187775965e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,0.01986042617881515,-0.01986042617881515
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.05,0.048627289260600226,0.0013727107393997767
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.02,0.0199411673702567,5.883262974330089e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.04,0.03975989352745681,0.00024010647254318895
0.01,0.009983021120344056,1.6978879655944398e-05
0.03,0.029961250546227072,3.87494537729266e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.06,0.05619845277956165,0.0038015472204383505
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036415653500025,-3.6415653500026374e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.019829082278587352,0.00017091772141264797
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020076417955365806,-7.641795536580606e-05
0.02,0.020007970263143486,-7.970263143485673e-06
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.02,0.020007970263143486,-7.970263143485673e-06
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05011299528274002,-0.00011299528274001658
0.01,0.009961940153157739,3.8059846842261255e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.01979119508242265,0.00020880491757735084
0.03,0.02980621624183233,0.00019378375816767046
0.02,0.019829082278587352,0.00017091772141264797
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009722019857332478,0.0002779801426675225
0.05,0.0500513008463294,-5.1300846329399574e-05
0.07,0.06206971266008481,0.007930287339915194
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01981576757629553,0.00018423242370447027
0.02,0.01994674863625366,5.325136374633929e-05
0.02,0.019829082278587352,0.00017091772141264797
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05011299528274002,-0.00011299528274001658
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01983437961489329,0.00016562038510671215
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.02,0.01963748487112976,0.0003625151288702416
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.05,0.050079101596842,-7.910159684199752e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
